label,text
😨,You are curious.
😨,You are distracted.
😨,You are just pondering.
😨,You are uneasy.
😨,You can feel avoidance.
😨,You can't stand the stress.
😨,You feel avoidance.
😨,You feel fidgety.
😨,You feel like you flinched.
😨,You feel like you have butterflies.
😨,You feel so curious.
😨,You feel that the distraction is too much.
😨,You feel the challenge.
😨,You get feeling like alarm.
😨,You're confused by that.
😨,You're not sure.
😦,A plague upon her epileptic visage!
😦,A window lets in more light than a door.
😦,"Adios, friends, farewell. This is the end. Sink into my heart, cold blade."
😦,"All of a sudden, why am I acting so rude?"
😦,"But wherefore, villain, didst thou kill my cousin?"
😦,"Cackle all ye want in shame, a plague upon thy visage!"
😦,"Donald J Trump, shameful and weak old man."
😦,Donald j. Trump has no shame.
😦,Donald trump is shameless and acts guilty as anything.
😦,Every single thing he does is immoral.
😦,Everyone's to blame here.
😦,"Farewell. A most discreet madness, being purg'd, a fire sparkling in lovers' eyes."
😦,"Guilty as hell, that's what trump is like."
😦,She blames only herself.
😦,He feels really inferior.
😦,He is really repentant.
😦,He is totally without honor.
😦,He just filthy like that.
😦,He oozes condescension from every pore.
😦,He oozes filth from every pore.
😦,He sorta inferior.
😦,He sounds like he feels belittled.
😦,He sounds like he feels inferior.
😦,He sounds mortified.
😦,He totally felt remorseful.
😦,He totally self-disgust.
😦,He totally stupid.
😦,He was really humiliated.
😦,"Here you stand my slave, my horrible pleasure to see."
😦,Honey is sweeter than vinegar.
😦,I am so pitiful.
😦,I have no honor.
😦,I seem to have some remorse.
😦,I'm guilty.
😦,I'm the one to blame.
😦,Just like flies to honey.
😦,Last time I seemed defensive.
😦,Last time I seemed dishonor.
😦,Last time I seemed mortified.
😦,Last time I seemed stupid.
😦,May the taste of the food she eats turn to ash in her mouth.
😦,"Shame would have it hid, o lady."
😦,"Shame would have it secret, my lady."
😦,She could just die.
😦,She has no morals.
😦,She looked stupid.
😦,She looks belittling.
😦,She looks defensive.
😦,She looks humiliated.
😦,She looks repentant.
😦,She looks self-pitying.
😦,She was humiliated.
😦,She was mortified.
😦,She was self-disgust.
😦,She won't try.
😦,So filthy.
😦,Someone feels belittled.
😦,Someone feels humiliation.
😦,"The cold blade sinks into my heart. Adieu, friends, adieu. This is the end."
😦,There is no right or wrong. 
😦,They all felt belittled.
😦,They all felt self-loathing.
😦,They felt self-pity.
😦,They seem to repent.
😦,They seemed defensive.
😦,They seemed stupid.
😦,They seemed to be cringing.
😦,They seemed to loathe themselves.
😦,This time you felt belittled.
😦,This time you felt defensive.
😦,This time you felt humiliation.
😦,This time you felt like cringing.
😦,This time you felt mortified.
😦,This time you felt remorseful.
😦,This time you felt self-loathing.
😦,This time you felt self-pity.
😦,Trump is shameless.
😦,We held eternity on our lips and watched death with our eyes.
😦,We were really remorseful.
😦,What have you done? Why am I now so rude? 
😦,"What is it else? A madness most discreet, a choking gall, and a preserving sweet. Farewell, my coz."
😦,"Why have I gotten so rude? What has come over me, my love?"
😦,Why try.
😦,You are cringing.
😦,You are dishonored.
😦,You are neglected.
😦,You are pitiful.
😦,You are self-pitying.
😦,You are stupid.
😦,You can't try any more.
😦,You don't even want to try.
😦,You feel a lot of self-pity.
😦,You feel full of self-pity.
😦,You feel like a disgrace.
😦,You feel neglected.
😦,You feel pity.
😦,You feel so defensive.
😦,You feel so inferior.
😦,You feel so mortified.
😦,You get to feeling pitiful.
😦,You have one part in my heart that's sorry yet for thee.
😦,You have sinned.
😦,You're a sinner.
😦,You're guilty.
😦,You're neglectful.
😦,"You're sorry yet for me, poor knave, despairing over my hovel."
😦,Your despair and share am a plague upon us.
😦,I'm a drudge!
😦,"Thou art a malt-horse drudge, whoreson, peasant swain!"
😦,Anyone can get feeling like they're inadequate.
😦,Don't even attempt to try.
😦,Don't say anything.
😦,Gross me out.
😦,He has really been thwarted.
😦,He is contrite.
😦,He is exposed and out in the open.
😦,He is isolating herself away from others.
😦,He is really self-doubting.
😦,He sounds like he was thwarted.
😦,He sounds like he's resigned.
😦,He sounds naughty.
😦,He totally resigned.
😦,He was totally gross.
😦,Her face is flushed.
😦,"I just doubt me, myself."
😦,I seem intimidated.
😦,I seem to be thwarted.
😦,I seem to feel inadequate.
😦,I seemed to hang my head.
😦,I should not even attempt it.
😦,It is some sort of failure.
😦,"Just don't, I should be ashamed."
😦,Keep your regular job.
😦,Last time I seemed burdened.
😦,Last time I seemed inhibited.
😦,Last time I seemed resigned.
😦,Last time I seemed to blush.
😦,"Out in the open, you're exposed."
😦,She blushed.
😦,She feels withdrawn.
😦,She looked intimidated.
😦,She looked isolated.
😦,She looked out of place.
😦,She looks isolated.
😦,She looks lazy.
😦,She looks like she's blushing.
😦,She looks self-doubting.
😦,She was blushing.
😦,She was burdened.
😦,She was lazy.
😦,She was self-doubting.
😦,Someone feels inadequate.
😦,Someone feels inhibited.
😦,Someone feels sheepish.
😦,Someone felt thwarted.
😦,Someone gets feeling like they're a failure.
😦,"Spank me, you feel so naughty."
😦,They all felt dirty and gross.
😦,They all felt like blushing.
😦,They all felt resigned.
😦,They all felt the inadequacy.
😦,They are contrite.
😦,They felt ashamed at what they had done.
😦,They seemed naughty.
😦,They seemed resigned.
😦,They seemed self-doubting.
😦,They seemed thwarted.
😦,They're hiding themselves.
😦,This time you felt some inadequacy.
😦,Total fail.
😦,You are feeling reticent.
😦,You are lazy.
😦,You are out of place.
😦,You are such a loser.
😦,You feel isolated.
😦,You feel like a failure.
😦,You feel out of place.
😦,You feel sheepish.
😦,You feel so isolated.
😦,You feel so naughty.
😦,You feel withdrawn.
😦,You fell like trash.
😦,You get feeling isolated.
😦,You get feeling like out of place.
😦,You get feeling like you're sheepish.
😦,You have been burdened.
😦,You have no words.
😦,You're doubting my own decisions.
😦,You're withdrawn.
😦,Your chagrin is not bearable.
😦,"Got time to lean, got time to clean."
😦,He is humble.
😦,He is just no good for herself.
😦,He is really awkward.
😦,He is really feeling the self-dissatisfaction.
😦,He is really small.
😦,He is really sorry.
😦,He sounds bashful.
😦,He sounds dumb.
😦,He totally not satisfied with herself.
😦,He totes self-conscious all the time.
😦,"I got time to lean, well I got time to clean."
😦,I seem dull.
😦,I seem sorry.
😦,It is humbling.
😦,It is so bad.
😦,It's all bad.
😦,Last time I seemed dissatisfied in myself.
😦,Last time I seemed emasculated.
😦,Last time I seemed reluctant.
😦,Last time I seemed torn.
😦,No luck.
😦,Not lucky.
😦,She felt abashed.
😦,She felt discomfited.
😦,She felt self-conscious.
😦,She is humbled with shame.
😦,She is loath to show it.
😦,She looked torn.
😦,She looks dull.
😦,She looks emasculated.
😦,She was bashful.
😦,She was feeling self-dissatisfaction.
😦,She was shy.
😦,She was small.
😦,Someone feels dull.
😦,That is just not good.
😦,The loath you felt was reluctance.
😦,They all felt bashful.
😦,They all felt dumb.
😦,They all felt some shyness.
😦,They all felt sorry.
😦,They are very unlucky.
😦,They feel discomfited.
😦,They feel very embarrassed.
😦,They seemed dumb.
😦,They seemed reluctant.
😦,They seemed small.
😦,This time you felt emasculated.
😦,This time you felt small.
😦,You are lame.
😦,You are reluctant.
😦,You are self-conscious.
😦,You can't believe how embarrassed you are.
😦,You can't believe my luck.
😦,"You didn't do anything, you were just lucky."
😦,You feel bashful.
😦,You feel emasculated.
😦,You feel kinda shy.
😦,You feel self-dissatisfaction.
😦,You feel so dull.
😦,You feel sorry for him.
😦,You feel torn.
😦,You get feeling like dull.
😦,You get no lucky breaks at all.
😦,You was just lucky.
😦,You're abashed.
😦,You're feeling flustered.
😦,You're humbled by that.
🤩,A well-rounded tribute to someone whose achievements reached far beyond.
🤩,Adrenaline rush
🤩,"Check this out, it's the best."
🤩,He acted so maniacal.
🤩,He basks in the light.
🤩,He blissed out.
🤩,He is completely in a state of reverence.
🤩,He is experiencing an adrenaline rush.
🤩,He is really delirious.
🤩,He is really feeling reverence.
🤩,He is really giggling.
🤩,He is really marvelous.
🤩,He is really pumped.
🤩,He is really rapturous.
🤩,He is really thrilled to be here.
🤩,He just simply flourishing.
🤩,He really feels delirious.
🤩,He really overjoyed.
🤩,He sounded like a maniac.
🤩,He sounds awestruck.
🤩,He sounds blissful.
🤩,He sounds dizzy.
🤩,He sounds hysterical; like more hysterical than usual.
🤩,He sounds inspired.
🤩,He sounds like glory.
🤩,He sounds like he feels flirtatious.
🤩,He sounds like he feels pumped.
🤩,He sounds like he's flourishing.
🤩,He sounds like he's overjoyed.
🤩,He sounds so dreamy when he tokes cannabis.
🤩,He sounds wonderful.
🤩,He sounds zealous.
🤩,He totally horny.
🤩,He transcends this mere existence.
🤩,He was euphoric.
🤩,I seem awestruck.
🤩,I seem back to my vigorous self.
🤩,I seem giddy.
🤩,I seem serene despite what I see.
🤩,I seem sexy.
🤩,I seem to be feeling an overexcitement.
🤩,It looks thrilling.
🤩,Last time I seemed flourishing.
🤩,Last time I seemed inspired.
🤩,Last time I seemed peaceful.
🤩,Last time I seemed thrilled.
🤩,Last time I seemed to feel like basking.
🤩,Last time I seemed zealous.
🤩,She felt an adrenaline rush.
🤩,She looked glorious.
🤩,She looked marvelous.
🤩,She looked reverent.
🤩,She looks at peace.
🤩,She looks blissful.
🤩,She looks completely hysterical.
🤩,She looks euphoric.
🤩,She looks flirty.
🤩,She looks flourishing.
🤩,She looks giddy.
🤩,She looks glorious.
🤩,She looks horny.
🤩,She looks like such nirvana.
🤩,She looks overjoyed.
🤩,She looks passionate.
🤩,She looks sexy.
🤩,She looks so tranquil.
🤩,She looks wondrous.
🤩,She looks zealous.
🤩,She smoked marijuana and felt dreamy.
🤩,She totally at peace.
🤩,She totally sexy.
🤩,She totally was flirtatious.
🤩,She was an unimaginable beauty.
🤩,She was basking.
🤩,She was dizzy.
🤩,She was ecstatic.
🤩,She was feeling a reverence for him.
🤩,She was gloating.
🤩,She was serene.
🤩,She was totally in a state of nirvana.
🤩,She was zealous.
🤩,"So much feelings and passion, resulting in laughter."
🤩,Someone feels as if they transcend this experience.
🤩,Someone feels pumped.
🤩,Someone feels tranquil despite the news.
🤩,Such mania.
🤩,That is amazing.
🤩,The stories are potent and the women's stories are involving. 
🤩,They all felt a feeling of marvel.
🤩,They all felt dreamy.
🤩,They all felt flirtatious.
🤩,They all felt glorious at the news.
🤩,They all felt rapture.
🤩,They all felt serene.
🤩,They are maniacs.
🤩,They felt heavenly.
🤩,I feel a nice and gentle tranquility.
🤩,They seemed blissful.
🤩,They seemed dreamy.
🤩,They seemed like they really got a rush out of it.
🤩,They seemed overjoyed.
🤩,They seemed passionate.
🤩,They seemed to revere themselves.
🤩,They zealously targeted their objective.
🤩,This is the greatest music you've ever heard.
🤩,This time you came.
🤩,This time you felt a peacefulness.
🤩,This time you felt a transcendence.
🤩,This time you felt blissed to the xtreme.
🤩,This time you felt dreamy when you took edibles.
🤩,This time you felt flirtatious.
🤩,This time you felt flourishing.
🤩,This time you felt hysterical.
🤩,This time you felt lightheaded.
🤩,This time you felt like you were gloating.
🤩,This time you felt rapture.
🤩,Watching Princess Mononoke is like watching an Eastern tour de force.
🤩,Watching the show is like watching an imagination go boom.
🤩,You are basking in her glow.
🤩,You are deeply in an aesthetic appreciation.
🤩,You are dizzy.
🤩,You are dreamy.
🤩,You are euphoric.
🤩,You are in total rapture.
🤩,You are pushing an adrenaline rush.
🤩,You are thrilled.
🤩,You are triumphant.
🤩,You can be really flirtatious.
🤩,"You feel a little exuberant, if I should say so."
🤩,You feel a sense of pure wonder.
🤩,You feel dreamy.
🤩,You feel lightheaded.
🤩,You feel overexcitement.
🤩,You feel passionate.
🤩,You feel rapturous.
🤩,You feel reverence.
🤩,You feel so overexcited.
🤩,You feel triumphant.
🤩,You get a feeling like euphoria.
🤩,You get ecstatic feelings like you're in ecstasy.
🤩,You get reverent sometimes.
🤩,You know what feeling like pure bliss feels like.
🤩,An enthralling and entertaining story.
🤩,Childlike curiosity
🤩,He appears exhilarated.
🤩,He appears to be fun.
🤩,He appears to feel a release.
🤩,He feels a lot of anticipation.
🤩,He feels delighted.
🤩,He feels gratified.
🤩,He had a childlike curiosity.
🤩,He is happening.
🤩,He is only chuckling.
🤩,He is really appreciative.
🤩,He is really elated.
🤩,He is really enthusiastic.
🤩,He is really feeling warmth.
🤩,He is really in a good cheer.
🤩,He is really on target with the levity.
🤩,He sounds like he appreciates it.
🤩,He sounds like he's joking.
🤩,He sounds like he's satiated.
🤩,He sounds like he's smiling.
🤩,He sounds revitalized.
🤩,He totally appreciates it.
🤩,He totally felt enchanted.
🤩,He totally felt the enjoyment.
🤩,He totally revitalized.
🤩,He was captivated.
🤩,He was instantly aroused.
🤩,He was totes smart.
🤩,High spirits
🤩,Hilarity ensues.
🤩,I crack me up.
🤩,I seem a bit stimulated.
🤩,I seem appreciative.
🤩,I seem aroused.
🤩,I seem cheerful.
🤩,I seem elated.
🤩,I seem exhilarated.
🤩,I seem rejuvenated.
🤩,I seem to enjoy this.
🤩,I seem to feel a little warm.
🤩,I seemed to feel a childlike curiosity in regards to that.
🤩,I sound delighted at the news.
🤩,I sound joyful.
🤩,Last time I seemed aroused.
🤩,Last time I seemed like I were joking.
🤩,Last time I seemed refreshed.
🤩,Last time I seemed so enchanting.
🤩,Last time I seemed to chuckle.
🤩,Last time I seemed to savor the same thing.
🤩,Laughing out loud lol.
🤩,Let's go explore.
🤩,My happiness keeps growing.
🤩,Performing is a showcase for his many talents.
🤩,She appeared stimulated.
🤩,She appeared to feel a sense of release.
🤩,She chuckled to himself.
🤩,She feels jovial.
🤩,She felt appreciation.
🤩,She felt exhilarated.
🤩,She is joyful.
🤩,She looked at me playfully.
🤩,She looked like she could use some levity.
🤩,She looked like she was joking.
🤩,She looks amazed indeed.
🤩,She looks engrossed.
🤩,She looks free.
🤩,She looks like she feels a childlike curiosity.
🤩,She looks stimulated.
🤩,She sounds hilarious.
🤩,She treasured the experience.
🤩,She was aroused.
🤩,She was charming.
🤩,She was cheerful.
🤩,She was enjoying himself.
🤩,She was fascinated.
🤩,She was smiling all night.
🤩,She's a jolly old soul.
🤩,Someone feels aroused.
🤩,Someone feels elated.
🤩,Someone feels engrossed by this.
🤩,Someone feels enjoyed.
🤩,Someone feels free.
🤩,Someone feels invigorated.
🤩,Someone feels like savoring all of it.
🤩,Someone feels the enchantment that comes from this.
🤩,Someone is warm.
🤩,These results am a solid and satisfying solution for me.
🤩,They all felt a childlike curiosity.
🤩,They all felt a little playfulness.
🤩,They all felt free.
