label,text
😠,They were dissing him.
😠,This rivalry is really frustrating.
😠,This time you felt an animus.
😠,This time you felt distasteful.
😠,This time you felt the injustice.
😠,You are all animosity.
😠,You are angry.
😠,You are offended.
😠,You can't believe how aggravating that is.
😠,You clean and clean and clean.
😠,You feel animosity.
😠,You feel antipathy.
😠,You feel disgust.
😠,You feel displeased.
😠,You feel distaste towards that.
😠,You feel indignant.
😠,You feel offended.
😠,You feel so intense.
😠,You feel so much hatred.
😠,You feel so unfair.
😠,You feel unfairness.
😠,You get feeling like it's disgusting.
😠,You get feeling like you're just bitter.
😠,You have been insulted.
😠,You see injustice.
😠,You think that was badly done.
😠,You was feeling like it was hatred.
😠,You was thinking it is unfair.
😠,You're aggravated.
😠,You're compulsively cleaning every thing.
😠,You're displeased.
😠,Don't bother me!
😠,Grumble grumble grumble.
😠,Grumble grumble.
😠,He feels detached.
😠,He feels she is always so critical.
😠,He is really disgruntled.
😠,He is really in defiance.
😠,He is really into sarcasm.
😠,He looks jaded.
😠,He looks like he's mischievous.
😠,He really has inertia.
😠,He was a little disgruntled.
😠,I feel the ennui.
😠,I seem grouchy.
😠,I seem sarcastic.
😠,I seem sullen.
😠,"Aw, shit."
😠,I seem to dislike it.
😠,Last time I seemed cranky.
😠,Last time I seemed jaded.
😠,Last time I seemed mischievous.
😠,Last time I seemed to scorn.
😠,Fuck it.
😠,She feels boredom.
😠,She has not agreed.
😠,She is apathetic.
😠,She is mad.
😠,She looked disgruntled.
😠,She looked grumpy.
😠,She looked like she felt an inertia.
😠,She looked to disagree.
😠,She looked to dislike it.
😠,She sounds mischievous.
😠,She totally feels ennui.
😠,She was feeling inertia.
😠,She was sullen.
😠,Someone feels scorned.
😠,Someone feels some sullenness.
😠,Take nothing seriously.
😠,That is just my opinion.
😠,That's not what you asked.
😠,That's not what you want.
😠,The boredom has set in.
😠,They all felt cranky.
😠,They all felt sullen.
😠,They all felt the sarcasm.
😠,They seemed jaded.
😠,They seemed sulky.
😠,They seemed to dislike it all.
😠,They seemed to feel disgruntled.
😠,They seemed to scorn.
😠,This time you felt grumpy.
😠,This time you felt jaded.
😠,This time you felt sulky.
😠,Too eager to please.
😠,What. Ever.
😠,Whatever man.
😠,You are cranky.
😠,You are irritated.
😠,You are mischievous.
😠,You are not indifferent to that.
😠,You do not agree.
😠,You feel a bit of ennui.
😠,You feel cranky.
😠,You feel defiant.
😠,You feel disagreement.
😠,You feel impatient.
😠,You feel irritated.
😠,You feel jaded.
😠,You feel so disgruntled.
😠,You feel sulky.
😠,You feel the inertia.
😠,You felt mad.
😠,You got feeling kinda like a crank.
😠,You're apathetic.
😠,You're mad.
😠,You've never heard of something like that.
😨,"Cowering as one, red fac'd and white liver'd!"
😨,Creeped out
😨,He could have been perplexed.
😨,He felt it was a sticking point.
😨,He felt total chills down his back.
😨,He is kinda stunned.
😨,He is really disoriented.
😨,He is really feeling terror.
😨,He is really horrified.
😨,He is really scared.
😨,He is really stuck.
😨,"He is white liver'd, and red fac'd!"
😨,He looks as if he has cold sweats.
😨,He looks creepy.
😨,He looks like he feels chills down his spine.
😨,He looks like he is perplexed.
😨,He looks like he's nervous.
😨,He totally creeped out.
😨,He totally felt as if this was a narrow escape.
😨,He totally was overwhelmed.
😨,He totally wide-eyed in shock.
😨,He was disoriented.
😨,He was totally trapped.
😨,I seem disoriented.
😨,I seem kinda perplexed.
😨,I seem panicked.
😨,I seem stunned.
😨,I seem to feel afraid in cold sweats.
😨,Just don't do it.
😨,Last time I seemed frozen.
😨,Last time I seemed horrified.
😨,Last time I seemed petrified.
😨,Last time I seemed scared.
😨,Last time I seemed shocked.
😨,Last time I seemed skeptical.
😨,Last time I seemed terrified.
😨,Last time I seemed to feel cold sweats.
😨,Last time I seemed to make a narrow escape.
😨,Nothing to do
😨,She had cold sweats.
😨,She looked like she had to freeze.
😨,She looked like she was feeling cold sweats.
😨,She looked like she was making more turmoil.
😨,She looked skeptical.
😨,She shuddered.
😨,She sounds creeped out.
😨,She sounds dumbfounded.
😨,She sounds like she has chills down her spine.
😨,She sounds perplexed.
😨,She sounds wide-eyed in terror.
😨,She was shuddering.
😨,She was trembling.
😨,She was wide-eyed.
😨,Someone feels dumbfounded.
😨,Someone feels nervous.
😨,Someone feels scared.
😨,Someone feels terrified.
😨,Someone feels trapped.
😨,Their eyes were wide with horror.
😨,They all felt frozen.
😨,They all felt horror.
😨,They all felt random trembles.
😨,They all felt skepticism.
😨,They seemed creeped out.
😨,They seemed overwhelmed.
😨,They seemed panicked.
😨,They seemed skeptical.
😨,This time you felt cold sweats.
😨,This time you felt in a stupor.
😨,This time you felt petrified.
😨,This time you felt true horror.
😨,This time you felt you made a narrow escape.
😨,"Whatever I'm thinking, don't do it."
😨,"Whatever I'm thinking, I won't do it."
😨,You are creeped out.
😨,You are horrified.
😨,You are in a stupor.
😨,You are in turmoil.
😨,You are overwhelmed.
😨,You are petrified.
😨,You are powerless.
😨,You are startled.
😨,You are trapped.
😨,You are trembling.
😨,You are urging I to escape.
😨,You can feel like this is a narrow escape.
😨,You could do nothing.
😨,You feel creeped out.
😨,You feel dang nervous.
😨,You feel like you're in a stupor.
😨,You feel real terror.
😨,You feel skeptical.
😨,You feel so creepy.
😨,You feel so dumbfounded.
😨,You feel stunned.
😨,You feel the cold sweats.
😨,You feel the goosebumps.
😨,You feel trembles.
😨,You feel trembling.
😨,You get feeling like you're in turmoil.
😨,You get nervous sometimes.
😨,You got goosebumps.
😨,You had chills down my spine.
😨,You started to feel the cold sweats.
😨,You're afraid he will kill him.
😨,You're terrified this is going to kill me.
😨,"Dang, she sounds timid."
😨,He felt so much strain.
😨,He is a bit puzzled.
😨,He is just baffled.
😨,He is kinda foggy.
😨,He is really dismayed.
😨,He let it be a mystery.
😨,He looks like he fears missing out.
😨,He looks like it is a mystery.
😨,He looks unsafe.
😨,He may be befuddled.
😨,He might have been mystified.
😨,He was completely dismayed.
😨,He was pushed by fomo.
😨,He was totally not certain.
😨,He was totally unready.
😨,I seem in a daze.
😨,I seem mysterious.
😨,I seem restless.
😨,I seem sick to my stomach.
😨,It is a mystery to me.
😨,It made me wince.
😨,Last time I feared missing out.
😨,Last time I seemed befuddled.
😨,Last time I seemed edgy.
😨,Last time I seemed not safe.
😨,Last time I seemed pessimistic.
😨,Last time I seemed uncertain.
😨,My indecision comes from anxiety.
😨,Shake hands with danger.
😨,She feels pensive.
😨,She felt the indecision.
😨,She looked baffled.
😨,She looked pessimistic.
😨,She looked restless.
😨,She sounds as if she's feeling an ill mood.
😨,She sounds uncertain.
😨,She was apprehensive.
😨,She kept baffling me with bullshit.
😨,She was foggy.
😨,She was in a daze.
😨,She was mystified.
😨,She was timid.
😨,She worries.
😨,She's indecisive.
😨,Someone feels it is too mysterious.
😨,That is quite worrying.
😨,They all felt fearful.
😨,They all felt restless.
😨,They all felt unready.
😨,They are problematic.
😨,They feel doubtful.
😨,They seemed edgy.
😨,They seemed like they felt moody.
😨,They seemed puzzled.
😨,This time you felt baffled.
😨,This time you felt dismayed.
😨,This time you felt distress.
😨,This time you felt moody.
😨,This time you felt mystification.
😨,This time you felt some surprise.
😨,Watch out for snakes.
😨,You are baffled.
😨,You are distressed.
😨,You are doubtful.
😨,You are feeling strained.
😨,You are indecisive.
😨,You are mystified.
😨,You are strained.
😨,You can feel some restlessness.
😨,You don't feel safe.
😨,You fear missing out.
😨,You feel an ill mood.
😨,You feel befuddled.
😨,You feel distress.
😨,You feel foggy.
😨,You feel pensive.
😨,You feel pessimism.
😨,You feel so distressed.
😨,You feel so much fear.
😨,You felt so afraid.
😨,You get feeling like it's all a mystery.
😨,You get feeling like you're not certain.
😨,You're anxious.
😨,Be on alert.
😨,He feels alert to the situation.
😨,He feels disquieted.
😨,He feels insecure.
😨,He feels unsure about this.
😨,He flinched just like that.
😨,He had no assurance from him
😨,He is likely avoiding every thing.
😨,He is partial alarmed.
😨,He is quite alarmed.
😨,He is really cautioned.
😨,He is really distracted.
😨,He is really intrigued.
😨,He is totally avoiding me.
😨,He looks agitated.
😨,He looks like a challenge.
😨,He looks like he lacks focus.
😨,He looks like he's avoiding it.
😨,He looks like he's hungry.
😨,He looks shaky.
😨,He totally was curious.
😨,He was pondering whether or not.
😨,I get feeling jittery.
😨,I seem intrigued.
😨,I wonder if i'll ever know.
😨,It is a leap of faith to finish this.
😨,It is confusing.
😨,Last time I seemed cautioned.
😨,Last time I seemed inquisitive.
😨,Last time I seemed shaky.
😨,She feels concerned.
😨,She feels this is very uneasy.
😨,She felt avoidance.
😨,She felt butterflies in her stomach.
😨,She is not sure.
😨,She is stressed.
😨,She looked agitated.
😨,She looked bewildered.
😨,She looked like she's flinching.
😨,She sounds as if she has a lack of focus.
😨,She sounds cautioned.
😨,She sounds distracted.
😨,She was curious.
😨,She was fidgety.
😨,She was jittery.
😨,She was shaky.
😨,Someone feels alarm.
😨,Someone feels shaky.
😨,That is so confusing.
😨,They all felt avoided.
😨,They all felt it was a distraction.
😨,They are insecure.
😨,They feel disquieted.
😨,They feel hesitation.
😨,They feel uneasy.
😨,They seemed challenged.
😨,They seemed curious.
😨,They seemed intrigued.
😨,They seemed to have a lack of focus.
😨,This time you felt cautioned.
😨,This time you felt flinching.
😨,This time you felt hungry.
😨,This time you felt like avoiding.
😨,You are confused.
😨,You are curious.
😨,You are distracted.
😨,You are just pondering.
😨,You are uneasy.
😨,You can feel avoidance.
😨,You can't stand the stress.
😨,You feel avoidance.
😨,You feel fidgety.
😨,You feel like you flinched.
😨,You feel like you have butterflies.
😨,You feel so curious.
😨,You feel that the distraction is too much.
😨,You feel the challenge.
😨,You get feeling like alarm.
😨,You're confused by that.
😨,You're not sure.
😦,A plague upon her epileptic visage!
😦,A window lets in more light than a door.
😦,"Adieu, friends, farewell. This is the end. Sink into my heart, cold blade."
😦,"All of a sudden, why am I acting so rude?"
😦,"But wherefore, villain, didst thou kill my cousin?"
😦,"Cackle all ye want in shame, a plague upon thy visage!"
😦,"Donald J Trump, shameful and weak old man."
😦,Donald j. Trump has no shame.
😦,Donald trump is shameless and acts guilty as anything.
😦,Every single thing he does is immoral.
😦,Everyone's to blame here.
😦,"Farewell. A most discreet madness, being purg’d, a fire sparkling in lovers’ eyes."
😦,"Guilty as hell, that’s what trump is like."
😦,He blames himself.
😦,He feels really inferior.
😦,He is really repentant.
😦,He is totally without honor.
😦,He just filthy like that.
😦,He looks like he feels belittled.
😦,He looks like he feels inferior.
😦,He looks mortified.
😦,He oozes condescension from every pore.
😦,He oozes filth from every pore.
😦,He sorta inferior.
😦,He totally felt remorseful.
😦,He totally self-disgust.
😦,He totally stupid.
😦,He was really humiliated.
😦,"Here you stand my slave, my horrible pleasure to see. "
😦,Honey is sweeter than vinegar.
😦,I am so pitiful.
😦,I have no honor.
😦,I seem to have some remorse.
😦,I'm guilty.
😦,I'm the one to blame.
😦,Just like flies to honey.
😦,Last time I seemed defensive.
😦,Last time I seemed dishonor.
😦,Last time I seemed mortified.
😦,Last time I seemed stupid.
😦,May the taste of the food she eats turn to ash in her mouth.
😦,"Shame would have it hid, o sire."
😦,"Shame would have it secret, my lady."
😦,She could just die.
😦,She has no morals.
😦,She looked stupid.
😦,She sounds belittling.
😦,She sounds defensive.
😦,She sounds humiliated.
😦,She sounds repentant.
😦,She sounds self-pitying.
😦,She was humiliated.
😦,She was mortified.
😦,She was self-disgust.
😦,She won't try.
😦,So filthy.
😦,Someone feels belittled.
😦,Someone feels humiliation.
😦,"The cold blade sinks into my heart. Farewell, friends, farewell. This is the end."
😦,There is no right or wrong. 
😦,They all felt belittled.
😦,They all felt self-loathing.
😦,They felt self-pity.
😦,They held eternity on their lips and watched death with their eyes.
😦,They seem to repent.
😦,They seemed defensive.
😦,They seemed stupid.
😦,They seemed to be cringing.
😦,They seemed to loathe themselves.
😦,This time you felt belittled.
😦,This time you felt defensive.
😦,This time you felt humiliation.
😦,This time you felt like cringing.
😦,This time you felt mortified.
😦,This time you felt remorseful.
😦,This time you felt self-loathing.
😦,This time you felt self-pity.
😦,Trump is shameless.
😦,We were really remorseful.
😦,What have you done? Why am I now so rude? 
😦,"What is it else? A madness most discreet, a choking gall, and a preserving sweet. Farewell, my coz."
😦,"Why have I gotten so rude? What has come over me, my love?"
😦,Why try.
😦,You are cringing.
😦,You are dishonored.
😦,You are neglected.
😦,You are pitiful.
😦,You are self-pitying.
😦,You are stupid.
😦,You can't try any more.
😦,You don't even want to try.
😦,You feel a lot of self-pity.
😦,You feel full of self-pity.
😦,You feel like a disgrace.
😦,You feel neglected.
😦,You feel pity.
😦,You feel so defensive.
😦,You feel so inferior.
😦,You feel so mortified.
😦,You get to feeling pitiful.
😦,You have one part in my heart that’s sorry yet for thee.
😦,You have sinned.
😦,You're a sinner.
😦,You're guilty.
😦,You're neglectful.
😦,"You’re sorry yet for me, poor knave, despairing over my hovel."
😦,Your despair and share are a plague upon us.
😦,I'm a drudge!
😦,"Thou art a malt-horse drudge, whoreson, peasant swain!"
😦,Don't even attempt to try.
😦,Don’t say anything.
😦,Gross me out.
😦,He has really been thwarted.
😦,He is contrite.
😦,He is exposed and out in the open.
😦,He is isolating herself away from others.
😦,He is really self-doubting.
😦,He looks like he was thwarted.
😦,He looks like he's resigned.
😦,He looks naughty.
😦,He totally resigned.
😦,He was totally gross.
😦,Her face is flushed.
😦,I just doubt my whole everything.
😦,I seem intimidated.
😦,I seem to be thwarted.
😦,I seem to feel inadequate.
😦,I seemed to hang my head.
😦,I should not even attempt it.
😦,It is some sort of failure.
😦,"Just don't, I should be ashamed."
😦,Keep your regular job.
😦,Last time I seemed burdened.
😦,Last time I seemed inhibited.
😦,Last time I seemed resigned.
😦,Last time I seemed to blush.
😦,"Out in the open, you're exposed."
😦,She blushed.
😦,She feels withdrawn.
😦,She looked intimidated.
😦,She looked isolated.
😦,She looked out of place.
😦,She sounds isolated.
😦,She sounds lazy.
😦,She sounds like she's blushing.
😦,She sounds self-doubting.
😦,She was blushing.
😦,She was burdened.
😦,She was lazy.
😦,She was self-doubting.
😦,Someone feels inadequate.
😦,Someone feels inhibited.
😦,Someone feels sheepish.
😦,Someone felt thwarted.
😦,Someone gets feeling like they're inadequate.
😦,"Spank me, you feel so naughty."
😦,They all felt dirty and gross.
😦,They all felt like blushing.
😦,They all felt resigned.
😦,They all felt the inadequacy.
😦,They are contrite.
😦,They felt ashamed at what they had done.
😦,They get feeling like they're a failure.
😦,They seemed naughty.
😦,They seemed resigned.
😦,They seemed self-doubting.
😦,They seemed thwarted.
😦,They're hiding themselves.
😦,This time you felt some inadequacy.
😦,Total fail.
😦,You are feeling reticent.
😦,You are lazy.
😦,You are out of place.
😦,You are such a loser.
😦,You feel isolated.
😦,You feel like a failure.
😦,You feel out of place.
😦,You feel sheepish.
😦,You feel so isolated.
😦,You feel so naughty.
😦,You feel withdrawn.
😦,You fell like trash.
😦,You get feeling isolated.
😦,You get feeling like out of place.
😦,You get feeling like you're sheepish.
😦,You have been burdened.
😦,You have no words.
😦,You're doubting my own decisions.
😦,You're withdrawn.
😦,Your chagrin is unbearable.
😦,"Got time to lean, get cleaning."
😦,He is humble.
😦,He is just no good for herself.
😦,He is really awkward.
😦,He is really feeling the self-dissatisfaction.
😦,He is really small.
😦,He is really sorry.
😦,He looks bashful.
😦,He looks dumb.
😦,He totally not satisfied with herself.
😦,He totes self-conscious all the time.
😦,"I got time to lean, well I got time to clean."
😦,I seem dull.
😦,I seem sorry.
😦,It is humbling.
😦,It is so bad.
😦,It's all bad.
😦,Last time I seemed dissatisfied in myself.
😦,Last time I seemed emasculated.
😦,Last time I seemed reluctant.
😦,Last time I seemed torn.
😦,No luck.
😦,Not lucky.
😦,She felt abashed.
😦,She felt discomfited.
😦,She felt self-conscious.
😦,She is humbled with shame.
😦,She is loath to show it.
😦,She looked torn.
😦,She sounds dull.
😦,She sounds emasculated.
😦,She was bashful.
😦,She was feeling self-dissatisfaction.
😦,She was shy.
😦,She was small.
😦,Someone feels dull.
😦,That is just not good.
😦,The loath you felt was reluctance.
😦,They all felt bashful.
😦,They all felt dumb.
😦,They all felt some shyness.
😦,They all felt sorry.
😦,They are very unlucky.
😦,They feel discomfited.
😦,They feel very embarrassed.
😦,They seemed dumb.
😦,They seemed reluctant.
😦,They seemed small.
😦,This time you felt emasculated.
😦,This time you felt small.
😦,You are lame.
😦,You are reluctant.
😦,You are self-conscious.
😦,You can't believe how embarrassed you are.
😦,You can't believe my luck.
😦,"You didn't do anything, you were just lucky."
😦,You feel bashful.
😦,You feel emasculated.
😦,You feel kinda shy.
😦,You feel self-dissatisfaction.
😦,You feel so dull.
😦,You feel sorry for him.
😦,You feel torn.
😦,You get feeling like dull.
😦,You get no lucky breaks at all.
😦,You was just lucky.
😦,You're abashed.
😦,You're feeling flustered.
😦,You're humbled by that.
🤩,A well-rounded tribute to someone whose achievements reached far beyond.
🤩,Adrenaline rush
🤩,"Check this out, it's the best."
🤩,He acted so maniacal.
🤩,He basks in the light.
🤩,He blissed out.
🤩,He is completely in a state of reverence.
🤩,He is experiencing an adrenaline rush.
🤩,He is really delirious.
🤩,He is really feeling reverence.
🤩,He is really giggling.
🤩,He is really marvelous.
🤩,He is really pumped.
🤩,He is really rapturous.
🤩,He is really thrilled to be here.
🤩,He just simply flourishing.
🤩,He looks awestruck.
🤩,He looks blissful.
🤩,He looks dizzy.
🤩,He looks hysterical; like more hysterical than usual.
🤩,He looks inspired.
🤩,He looks like glory.
🤩,He looks like he feels flirtatious.
🤩,He looks like he feels pumped.
🤩,He looks like he's flourishing.
🤩,He looks like he's overjoyed.
🤩,He looks so dreamy when he smokes cannabis.
🤩,He looks wonderful.
🤩,He looks zealous.
🤩,He really feels delirious.
🤩,He really overjoyed.
🤩,He sounded like a maniac.
🤩,He totally horny.
🤩,He transcends this mere existence.
🤩,He was euphoric.
🤩,I seem awestruck.
🤩,I seem back to my vigorous self.
🤩,I seem giddy.
🤩,I seem serene despite what I see.
🤩,I seem sexy.
🤩,I seem to be feeling an overexcitement.
🤩,It sounds thrilling.
🤩,Last time I seemed flourishing.
🤩,Last time I seemed inspired.
🤩,Last time I seemed peaceful.
🤩,Last time I seemed thrilled.
🤩,Last time I seemed to feel like basking.
🤩,Last time I seemed zealous.
🤩,She felt an adrenaline rush.
🤩,She looked glorious.
🤩,She looked marvelous.
🤩,She looked reverent.
🤩,She smoked marijuana and felt dreamy.
🤩,She sounds at peace.
🤩,She sounds blissful.
🤩,She sounds completely hysterical.
🤩,She sounds euphoric.
🤩,She sounds flirty.
🤩,She sounds flourishing.
🤩,She sounds giddy.
🤩,She sounds glorious.
🤩,She sounds horny.
🤩,She sounds like such nirvana.
🤩,She sounds overjoyed.
🤩,She sounds passionate.
🤩,She sounds sexy.
🤩,She sounds so tranquil.
🤩,She sounds wondrous.
🤩,She sounds zealous.
🤩,She totally at peace.
🤩,She totally sexy.
🤩,She totally was flirtatious.
🤩,She was an unimaginable beauty.
🤩,She was basking.
🤩,She was dizzy.
🤩,She was ecstatic.
🤩,She was feeling a reverence for him.
🤩,She was gloating.
🤩,She was serene.
🤩,She was totally in a state of nirvana.
🤩,She was zealous.
🤩,"So much feelings and passion, resulting in laughter."
🤩,Someone feels as if they transcend this experience.
🤩,Someone feels pumped.
🤩,Someone feels tranquil despite the news.
🤩,Such mania.
🤩,That is amazing.
🤩,The stories are potent and the women's stories are involving. 
🤩,They all felt a feeling of marvel.
🤩,They all felt dreamy.
🤩,They all felt flirtatious.
🤩,They all felt glorious at the news.
🤩,They all felt rapture.
🤩,They all felt serene.
🤩,They are maniacs.
🤩,They felt heavenly.
🤩,They seemed blissful.
🤩,They seemed dreamy.
🤩,They seemed like they really got a rush out of it.
🤩,They seemed overjoyed.
🤩,They seemed passionate.
🤩,They seemed to revere themselves.
🤩,They zealously targeted their objective.
🤩,This is the greatest music they've ever heard.
🤩,This time you came.
🤩,This time you felt a peacefulness.
🤩,This time you felt a transcendence.
🤩,This time you felt blissed to the xtreme.
🤩,This time you felt dreamy when you took edibles.
🤩,This time you felt flirtatious.
🤩,This time you felt flourishing.
🤩,This time you felt hysterical.
🤩,This time you felt lightheaded.
🤩,This time you felt like you were gloating.
🤩,This time you felt rapture.
🤩,Watching Spirited Away is like watching an eastern tour de force.
🤩,Watching the show is like watching an imagination go boom.
🤩,You are basking in her glow.
🤩,You are deeply in an aesthetic appreciation.
🤩,You are dizzy.
🤩,You are dreamy.
🤩,You are euphoric.
🤩,You are in total rapture.
🤩,You are pushing an adrenaline rush.
🤩,You are thrilled.
🤩,You are triumphant.
🤩,You can be really flirtatious.
🤩,"You feel a little exuberant, yourself."
🤩,You feel a sense of pure wonder.
🤩,You feel dreamy.
🤩,You feel lightheaded.
🤩,You feel overexcitement.
🤩,You feel passionate.
🤩,You feel rapturous.
🤩,You feel reverence.
🤩,You feel so overexcited.
🤩,You feel triumphant.
🤩,You get a feeling like euphoria.
🤩,You get ecstatic feelings like you're in ecstasy.
🤩,You get reverent sometimes.
🤩,You know what feeling like pure bliss feels like.
🤩,An enthralling and entertaining story.
🤩,Childlike curiosity
🤩,He appears exhilarated.
🤩,He appears to be fun.
🤩,He appears to feel a release.
🤩,He feels a lot of anticipation.
🤩,He feels delighted.
🤩,He feels gratified.
🤩,He had a childlike curiosity.
🤩,He is happening.
🤩,He is only chuckling.
🤩,He is really appreciative.
🤩,He is really elated.
🤩,He is really enthusiastic.
🤩,He is really feeling warmth.
🤩,He is really in a good cheer.
🤩,He is really on target with the levity.
🤩,He looks like he appreciates it.
🤩,He looks like he's joking.
🤩,He looks like he's satiated.
🤩,He looks like he's smiling.
🤩,He looks revitalized.
🤩,He totally appreciates it.
🤩,He totally felt enchanted.
🤩,He totally felt the enjoyment.
🤩,He totally revitalized.
🤩,He was captivated.
🤩,He was instantly aroused.
🤩,He was totes smart.
🤩,High spirits
🤩,Hilarity ensues.
🤩,I crack me up.
🤩,I seem a bit stimulated.
🤩,I seem appreciative.
🤩,I seem aroused.
🤩,I seem cheerful.
🤩,I seem elated.
🤩,I seem exhilarated.
🤩,I seem rejuvenated.
🤩,I seem to enjoy this.
🤩,I seem to feel a little warm.
🤩,I seemed to feel a childlike curiosity in regards to that.
🤩,I sound joyful.
🤩,I thought I sounded delighted at the news.
🤩,Last time I seemed aroused.
🤩,Last time I seemed like I were joking.
🤩,Last time I seemed refreshed.
🤩,Last time I seemed so enchanting.
🤩,Last time I seemed to chuckle.
🤩,Last time I seemed to savor the same thing.
🤩,Laughing out loud lol.
🤩,Let's go explore.
🤩,My happiness keeps growing.
🤩,Performing is a showcase for his many talents.
🤩,She appeared stimulated.
🤩,She appeared to feel a sense of release.
🤩,She chuckled to himself.
🤩,She feels jovial.
🤩,She felt appreciation.
🤩,She felt exhilarated.
🤩,She is joyful.
🤩,She looked at me playfully.
🤩,She looked like she could use some levity.
🤩,She looked like she was joking.
🤩,She looks hilarious.
🤩,She sounds amazed indeed.
🤩,She sounds engrossed.
🤩,She sounds free.
🤩,She sounds like she feels a childlike curiosity.
🤩,She sounds stimulated.
🤩,She treasured the experience.
🤩,She was aroused.
🤩,She was charming.
🤩,She was cheerful.
🤩,She was enjoying himself.
🤩,She was fascinated.
🤩,She was smiling all night.
🤩,She's a jolly old soul.
🤩,Someone feels aroused.
🤩,Someone feels elated.
🤩,Someone feels engrossed by this.
🤩,Someone feels enjoyed.
🤩,Someone feels free.
🤩,Someone feels invigorated.
🤩,Someone feels like savoring all of it.
🤩,Someone feels the enchantment that comes from this.
🤩,Someone is warm.
🤩,These results am a solid and satisfying solution for me.
🤩,They all felt a childlike curiosity.
🤩,They all felt a little playfulness.
🤩,They all felt free.
🤩,They all felt rejuvenation.
